User_ID,Product_ID,Gender,Age,Occupation,City_Category,Stay_In_Current_City_Years,Marital_Status,Product_Category_1,Product_Category_2,Product_Category_3
1002230,P002091,M,26-35,10,B,3,0,17,,
1004304,P001495,M,36-45,12,C,0,1,15,2.0,3.0
1003920,P003658,F,55+,2,B,2,1,13,16.0,
1002070,P004932,M,18-25,3,C,0,0,8,,
1001627,P003472,F,36-45,5,C,1,1,10,,
1001210,P002923,M,26-35,19,B,3,1,18,2.0,9.0
1002267,P003762,M,0-17,7,B,1,0,1,5.0,9.0
1004319,P001242,F,18-25,15,A,0,1,19,14.0,17.0
1002802,P004355,M,46-50,6,C,1,1,14,,
1000166,P004754,M,46-50,3,B,0,0,19,,
1004650,P001153,M,18-25,20,C,4+,1,19,,15.0
1004532,P001301,M,26-35,5,C,1,0,5,,
1003799,P004676,F,18-25,9,B,2,0,9,5.0,
1003470,P002444,M,26-35,19,B,4+,0,5,,
1003263,P003598,M,0-17,12,A,4+,1,12,,4.0
1000454,P001479,M,51-55,19,B,4+,1,1,,15.0
1002374,P003474,F,26-35,1,B,0,0,6,16.0,3.0
1002576,P003100,M,26-35,0,A,1,1,19,2.0,
1004292,P004539,F,36-45,12,A,1,1,5,,
1003300,P002484,F,18-25,19,C,3,0,19,,3.0
1000942,P001397,M,0-17,13,C,3,0,14,5.0,
1004053,P003265,F,18-25,13,C,0,1,10,14.0,
1003599,P004634,M,0-17,6,A,2,0,4,14.0,
1002179,P003245,F,0-17,0,B,2,1,19,2.0,
1000442,P003144,M,18-25,7,C,0,0,18,,
1000535,P002683,M,51-55,17,B,2,0,18,2.0,
1002359,P002377,M,55+,13,B,1,0,18,5.0,
1002855,P001693,F,0-17,6,C,2,0,11,,
1004563,P001808,M,46-50,14,B,3,1,15,5.0,
1000464,P004060,M,51-55,2,C,3,1,14,,3.0
1000670,P004874,M,46-50,17,A,4+,1,4,,15.0
1000959,P002796,M,46-50,5,B,0,0,15,,3.0
1002383,P001091,F,18-25,8,A,1,0,9,2.0,17.0
1000263,P001205,F,26-35,7,B,3,0,19,,17.0
1004335,P004903,M,18-25,8,C,2,1,12,14.0,3.0
1001527,P004118,M,55+,6,B,0,0,15,16.0,
1002772,P003383,M,36-45,15,C,4+,1,1,2.0,
1000113,P003451,M,26-35,11,B,1,1,4,,
1004340,P004628,M,55+,8,A,4+,0,12,,
1003567,P001387,M,26-35,0,A,0,0,17,16.0,
1004146,P003036,F,0-17,13,A,0,0,12,,3.0
1001719,P004802,M,26-35,12,B,4+,0,10,2.0,
1002167,P001786,M,51-55,11,C,4+,0,1,,
1000359,P002951,M,51-55,16,C,1,1,10,2.0,
1000366,P001235,M,26-35,16,C,3,1,10,14.0,
1004080,P001750,M,26-35,9,C,3,0,7,5.0,
1002845,P001379,M,55+,0,B,0,0,11,8.0,
1004418,P003920,M,18-25,17,B,2,1,9,2.0,
1001718,P004736,M,55+,20,A,1,1,5,,
1003547,P004175,M,36-45,3,B,4+,0,17,,
1003448,P001161,F,51-55,1,C,3,0,9,,
1002858,P004563,M,26-35,11,B,4+,0,5,,4.0
1004816,P003620,M,0-17,16,A,3,0,18,2.0,
1004185,P002949,M,26-35,7,B,3,0,11,5.0,
1004494,P001957,M,0-17,9,A,2,1,12,8.0,3.0
1002128,P001756,F,18-25,1,A,4+,0,9,2.0,
1002929,P003718,F,18-25,11,C,0,1,16,14.0,4.0
1001736,P002340,M,0-17,14,B,2,1,11,2.0,
1004837,P004871,M,26-35,9,C,3,0,4,16.0,
1003464,P003062,M,51-55,4,C,1,0,10,14.0,
1003851,P001102,M,26-35,5,A,2,0,7,,
1003990,P003741,M,46-50,0,A,3,0,12,16.0,
1003131,P003998,M,55+,10,C,1,0,4,,15.0
1001747,P003866,M,26-35,16,C,2,0,5,,
1001064,P002076,F,55+,1,B,2,1,6,2.0,
1003037,P002243,F,46-50,16,C,0,0,5,14.0,
1003416,P003563,M,51-55,2,C,1,0,4,,3.0
1000652,P002228,M,46-50,2,B,2,1,14,,
1002318,P003379,M,55+,8,A,4+,0,16,,15.0
1003572,P004621,M,26-35,11,C,0,0,15,,
1004937,P004501,M,55+,19,B,4+,0,10,,
1002505,P002570,M,18-25,1,B,4+,1,16,,9.0
1002222,P004746,M,55+,0,C,3,0,15,,
1004621,P001703,F,51-55,8,C,4+,0,10,2.0,
1001208,P004344,M,36-45,17,A,2,0,2,8.0,
1003068,P004261,M,55+,6,B,2,0,8,,
1002078,P002416,M,36-45,17,C,1,0,9,2.0,
1001871,P003400,M,51-55,18,A,0,1,8,,3.0
1002397,P001738,M,36-45,10,B,0,0,18,5.0,
1000066,P004485,M,26-35,9,A,4+,0,13,16.0,17.0
1003453,P001578,M,26-35,3,A,4+,1,3,14.0,
1001831,P001446,M,0-17,20,C,4+,0,1,,
1001919,P001205,F,51-55,5,A,3,1,13,,
1003763,P004708,M,18-25,1,A,3,0,19,2.0,
1000720,P002139,M,26-35,9,A,4+,0,18,5.0,
1003729,P001581,M,46-50,18,B,2,0,14,8.0,15.0
1000129,P001844,M,26-35,3,A,1,1,19,14.0,
1000723,P004183,M,36-45,0,A,0,1,15,,
1001634,P001493,M,46-50,14,A,1,1,15,14.0,
1002572,P001690,M,46-50,2,A,2,0,7,16.0,
1000264,P004628,M,26-35,19,B,4+,0,10,2.0,
1003174,P002293,M,46-50,0,A,0,0,15,5.0,
1002205,P002424,M,36-45,7,A,1,0,15,16.0,
1004353,P004532,M,18-25,0,B,3,0,3,14.0,
1000794,P001480,M,0-17,17,C,4+,1,3,,
1002588,P001324,M,36-45,7,C,1,0,13,14.0,3.0
1003914,P002319,M,18-25,20,B,3,1,8,5.0,
1003711,P001050,M,46-50,17,B,3,1,10,2.0,
1002025,P001908,M,51-55,20,B,1,1,18,,
1000746,P002460,M,36-45,15,A,0,0,8,8.0,
1003801,P002737,M,18-25,12,C,1,0,2,,
1003260,P004011,M,26-35,1,B,1,0,3,5.0,
1004277,P002831,F,55+,16,B,1,0,16,8.0,3.0
1004881,P004284,M,18-25,4,A,4+,1,5,,
1004461,P002870,M,0-17,1,B,1,0,10,14.0,
1001757,P003728,M,26-35,11,C,1,0,17,,
1004633,P004388,F,18-25,9,C,0,1,10,5.0,
1002225,P003237,M,0-17,3,B,3,1,13,5.0,9.0
1004563,P002015,M,36-45,15,B,3,0,1,2.0,
1000768,P003808,M,0-17,7,C,1,1,1,14.0,
1001126,P001208,M,55+,10,A,4+,1,10,2.0,
1003095,P003376,M,0-17,2,B,2,0,7,5.0,9.0
1002655,P004911,M,46-50,1,B,0,1,1,,
1001276,P004467,M,55+,6,B,1,0,18,16.0,
1003481,P003753,M,0-17,3,A,1,0,16,,
1004287,P004731,M,46-50,18,A,2,0,12,,
1002629,P003743,M,26-35,9,B,1,0,13,2.0,
1003349,P003432,M,55+,13,A,4+,0,1,,
1002830,P003961,M,46-50,3,C,3,0,16,16.0,
1000063,P004024,M,36-45,8,C,3,1,16,,
1000871,P003780,F,51-55,8,A,3,1,6,5.0,9.0
1003335,P004459,M,51-55,0,A,4+,0,9,8.0,
1002565,P001146,M,0-17,13,C,1,1,3,,
1003302,P002625,M,18-25,5,B,0,1,5,16.0,
1000009,P004121,F,26-35,15,C,0,0,10,5.0,
1001505,P004468,M,55+,14,B,4+,0,1,,
1004775,P001848,F,26-35,18,A,4+,0,2,,
1002079,P003624,M,26-35,12,B,2,0,19,14.0,
1001844,P001129,M,18-25,11,A,2,0,3,2.0,
1004501,P001665,M,26-35,2,B,4+,1,4,16.0,
1004433,P001527,F,46-50,6,A,0,1,15,2.0,
1004315,P003659,M,0-17,13,A,4+,0,14,14.0,4.0
1000619,P003146,M,55+,0,B,0,1,1,,
1002682,P002688,F,36-45,1,B,2,1,7,16.0,4.0
1003636,P004233,M,36-45,12,B,4+,0,2,14.0,15.0
1002664,P003024,M,36-45,14,A,3,0,2,2.0,9.0
1004618,P001211,F,0-17,18,C,1,0,5,14.0,
1004665,P003531,F,55+,10,B,4+,1,15,2.0,
1001639,P001513,M,46-50,0,A,3,1,6,,
1003197,P004776,F,51-55,4,A,1,0,4,,
1003821,P004839,M,26-35,5,C,3,1,9,16.0,
1004877,P004603,M,18-25,10,C,1,1,9,2.0,
1000264,P002499,M,51-55,6,A,0,0,9,2.0,
1001881,P004751,M,55+,13,B,4+,1,6,,
1002260,P003531,F,46-50,8,A,2,1,3,,9.0
1004173,P001460,F,18-25,14,A,3,0,3,,15.0
1000591,P003867,M,18-25,11,B,3,0,7,8.0,
1002255,P001430,F,55+,8,C,1,0,8,,
1002928,P001124,M,36-45,13,C,1,0,12,8.0,
1004024,P003061,M,0-17,9,A,3,0,9,5.0,4.0
1004363,P002570,M,55+,0,B,1,0,7,8.0,
1002047,P002977,M,46-50,17,A,1,0,4,16.0,
1004884,P003077,F,46-50,15,B,3,1,6,14.0,
1000979,P003704,M,0-17,1,B,4+,1,2,5.0,3.0
1001984,P002869,M,36-45,15,B,3,0,8,2.0,17.0
1003279,P001430,F,26-35,0,B,1,0,3,,
1000429,P002943,M,46-50,17,B,1,0,19,2.0,
1000611,P001535,M,36-45,4,C,3,0,1,8.0,17.0
1002395,P004942,M,26-35,15,B,2,1,10,16.0,9.0
1004729,P001631,M,51-55,13,A,2,0,19,8.0,
1000803,P002880,F,26-35,16,A,3,0,8,2.0,
1003858,P003327,M,36-45,16,C,2,1,14,,
1000289,P001518,M,36-45,20,C,2,0,18,,3.0
1004772,P003765,M,36-45,8,C,3,0,2,,
1002284,P001836,F,51-55,7,C,1,1,12,2.0,
1003537,P001145,M,51-55,1,C,3,1,6,,
1000704,P001386,M,26-35,5,C,4+,1,7,,
1000214,P002922,M,0-17,15,A,2,0,19,,15.0
1000336,P004275,F,51-55,15,C,3,0,14,8.0,
1001729,P001674,M,26-35,13,C,0,0,6,8.0,
1004255,P004023,M,51-55,1,B,2,1,16,16.0,
1002240,P001528,M,26-35,13,B,3,1,5,5.0,
1001512,P004426,M,51-55,8,C,3,1,1,2.0,
1000001,P002690,M,51-55,5,A,0,1,16,,3.0
1004700,P001689,M,0-17,8,B,3,0,16,,
1000869,P001326,M,18-25,8,C,4+,0,4,14.0,
1001913,P003737,M,0-17,4,A,1,0,13,,
1004235,P001436,M,51-55,19,C,3,0,3,16.0,
1002640,P001560,F,26-35,5,B,0,0,8,,
1001594,P001216,M,55+,11,A,1,0,10,14.0,9.0
1000705,P003059,F,46-50,16,A,2,0,14,,
1001672,P001508,M,55+,20,B,1,1,3,5.0,
1004675,P002465,M,0-17,1,C,3,0,8,8.0,
1001896,P004476,M,55+,4,A,3,1,6,14.0,
1003500,P001146,F,51-55,3,A,4+,0,13,16.0,
1000184,P002704,M,51-55,11,B,4+,0,6,5.0,
1004512,P004780,F,18-25,12,B,0,0,15,,3.0
1003985,P002085,M,36-45,0,B,2,0,16,,3.0
1003983,P003104,M,55+,11,C,4+,0,13,,
1002348,P004824,F,55+,17,A,3,1,19,2.0,
1004846,P001866,M,26-35,0,B,4+,0,14,,15.0
1004825,P004269,M,0-17,3,B,4+,0,16,16.0,
1000846,P002200,M,18-25,16,B,0,0,1,,
1002228,P004194,F,36-45,6,B,0,0,10,2.0,
1004609,P004829,M,51-55,11,A,3,1,17,,15.0
1004466,P002603,M,18-25,1,C,3,0,5,2.0,
1001664,P004874,F,36-45,17,B,4+,1,15,2.0,
1003118,P004413,M,0-17,1,C,4+,0,11,,
1000924,P003099,M,46-50,3,A,3,1,10,8.0,
1000681,P003796,M,51-55,13,C,4+,0,15,2.0,
1001849,P001546,M,46-50,19,B,2,0,13,2.0,
1003064,P002906,F,51-55,6,A,0,0,7,,9.0
1003264,P003065,F,26-35,6,A,3,0,4,2.0,
1004236,P002231,M,18-25,19,B,1,1,11,,15.0
1001793,P001773,M,18-25,12,A,2,1,7,2.0,
1003721,P003138,M,0-17,12,A,2,1,11,,
1002397,P001111,M,55+,15,C,2,0,11,,
1001305,P004356,M,18-25,20,B,4+,0,5,16.0,
1004450,P003191,F,0-17,5,A,1,1,17,,
1004141,P002521,M,0-17,2,B,3,0,10,16.0,9.0
1001635,P004455,M,55+,18,B,0,0,15,14.0,
1001934,P001534,F,36-45,9,C,2,0,13,,
1001742,P004464,M,26-35,0,B,0,0,12,,3.0
1001113,P001214,F,26-35,8,B,2,0,19,14.0,3.0
1002386,P001700,M,46-50,18,A,4+,0,8,2.0,
1003476,P003761,F,46-50,15,C,2,0,1,2.0,
1002505,P004857,M,51-55,1,A,1,0,5,8.0,
1003853,P001600,F,55+,18,B,0,1,12,,9.0
1003478,P004635,M,55+,1,B,2,0,14,8.0,
1001211,P003987,M,26-35,7,B,4+,0,18,16.0,
1002618,P001630,M,55+,1,A,4+,1,5,5.0,15.0
1002878,P002345,F,36-45,7,B,4+,0,19,2.0,
1002688,P001921,M,0-17,13,A,0,0,16,,3.0
1000703,P002120,M,55+,19,B,1,0,19,,
1000896,P004932,F,18-25,0,B,0,0,12,14.0,
1001709,P003010,M,55+,12,B,4+,0,14,14.0,
1003214,P002576,M,51-55,7,A,1,0,8,14.0,
1004873,P003746,M,18-25,3,B,2,1,7,2.0,
1004219,P001720,M,51-55,2,A,0,0,14,2.0,3.0
1002742,P002986,F,55+,11,B,0,0,9,5.0,
1003499,P003054,M,0-17,12,C,3,0,5,,
1003118,P001352,F,51-55,13,A,0,0,18,,
1000332,P001058,M,51-55,14,B,3,1,16,16.0,3.0
1000188,P003259,M,0-17,7,C,2,1,13,,
1001058,P003515,M,51-55,7,A,4+,1,1,,
1000694,P002211,M,0-17,12,A,1,0,12,,
1003355,P002645,M,51-55,10,A,1,0,19,2.0,9.0
1004751,P002208,F,18-25,9,B,4+,0,19,,15.0
1000868,P003194,M,18-25,0,B,2,0,3,2.0,17.0
1002060,P004351,M,55+,5,C,2,1,15,2.0,
1002734,P004908,M,26-35,2,A,4+,0,8,,
1003637,P002813,F,18-25,12,B,0,0,16,14.0,
1000360,P001460,F,36-45,16,C,0,1,17,2.0,4.0
1003488,P002078,M,46-50,1,B,0,0,16,16.0,
1000542,P001498,M,36-45,15,A,0,0,15,,3.0
1001957,P001071,M,18-25,8,C,3,1,1,,9.0
1004281,P003122,M,18-25,1,C,3,1,12,14.0,15.0
1000980,P004514,M,55+,5,C,0,0,10,,17.0
1001450,P002484,M,55+,4,B,0,0,2,2.0,3.0
1000877,P001277,M,51-55,19,A,1,0,16,,
1000651,P001405,F,46-50,3,C,1,0,17,16.0,
1002322,P002972,M,26-35,11,B,4+,0,16,,
1000188,P002099,M,36-45,17,C,1,0,9,,
1004344,P004280,F,46-50,20,C,2,0,5,,4.0
1004887,P001535,F,26-35,10,A,2,0,3,2.0,
1002968,P004361,M,55+,17,B,0,0,16,5.0,
1000454,P003760,F,55+,4,C,0,1,6,14.0,
1002502,P002649,F,18-25,12,C,4+,0,19,2.0,
1000552,P001215,M,18-25,6,B,0,1,12,2.0,4.0
1004822,P001179,F,18-25,1,B,3,1,7,,4.0
1000486,P001815,M,46-50,13,A,4+,0,12,,
1004409,P003209,F,55+,19,B,3,0,3,,15.0
1001121,P004833,M,26-35,20,A,2,0,13,8.0,
1000079,P001895,M,55+,14,B,0,0,13,,
1003970,P001523,M,18-25,1,C,0,0,4,8.0,
1001002,P002136,F,18-25,5,A,4+,0,2,2.0,
1003168,P001935,M,55+,18,C,2,0,16,,
1000699,P001977,M,46-50,8,A,1,0,2,,
1000145,P002868,M,36-45,10,A,2,1,8,2.0,3.0
1000754,P004848,M,26-35,18,B,3,1,15,2.0,9.0
1003533,P001080,F,46-50,7,B,3,0,9,16.0,
1000086,P002159,M,51-55,2,C,4+,1,13,8.0,
1000234,P004319,M,18-25,5,A,0,0,9,,4.0
1004515,P004545,M,51-55,14,B,1,0,19,,
1000298,P001405,M,36-45,0,B,4+,1,19,8.0,
1004669,P003714,F,55+,4,C,2,1,16,14.0,
1000517,P003412,M,0-17,11,C,3,0,6,,
1001403,P004552,F,26-35,0,B,1,1,3,,
1003138,P003747,F,51-55,18,B,4+,1,2,8.0,
1001377,P002715,M,0-17,2,C,2,0,5,,
1004418,P001117,M,18-25,5,B,1,1,17,,
1001644,P004365,M,26-35,18,A,4+,1,10,2.0,
1001179,P003187,M,46-50,0,A,1,0,12,5.0,9.0
1000298,P001360,M,26-35,1,B,0,0,13,5.0,
1002174,P002755,F,51-55,11,A,3,1,6,2.0,
1003115,P003357,F,36-45,6,B,0,0,6,,
1003273,P003369,M,18-25,19,C,3,1,8,16.0,
1004602,P001909,F,26-35,3,A,3,0,7,2.0,
1001290,P002671,F,46-50,19,C,0,1,8,,
1003465,P004701,M,0-17,3,B,3,0,9,,
1003939,P002273,M,46-50,4,A,1,1,1,,
1004302,P002994,M,36-45,17,B,2,1,12,,3.0
1003592,P001798,M,0-17,11,C,1,0,6,5.0,
1002822,P003958,M,51-55,13,A,2,1,6,5.0,
1004287,P003715,M,18-25,13,C,2,0,5,,3.0
1000615,P002191,M,55+,3,C,4+,1,15,,
1004859,P001919,M,0-17,1,B,3,1,7,16.0,4.0
1003346,P004905,F,51-55,3,B,0,0,11,5.0,3.0
1001939,P003454,M,55+,9,B,2,0,4,2.0,9.0
1001755,P001383,M,55+,14,A,1,0,4,,
1003489,P003849,F,26-35,7,C,1,0,19,5.0,
1002351,P002069,M,55+,1,B,2,1,3,14.0,
1003399,P003621,F,26-35,18,A,3,1,6,8.0,4.0
1003566,P004250,F,36-45,19,B,2,1,17,14.0,
1003863,P002442,M,18-25,0,B,2,1,1,5.0,
1000027,P004411,F,0-17,5,C,4+,0,18,,
1004181,P001150,M,55+,14,B,1,0,11,14.0,
1001725,P003039,M,51-55,12,C,3,1,1,2.0,
1000871,P001497,M,36-45,18,C,1,0,9,,
1004087,P001450,M,0-17,15,B,0,0,19,8.0,15.0
1003020,P002015,M,51-55,19,C,2,1,13,,
1004468,P003622,M,36-45,17,A,2,0,17,2.0,9.0
1000666,P003726,M,18-25,9,A,2,1,5,8.0,
1003637,P004358,M,0-17,20,A,3,0,2,,9.0
1002223,P004518,M,51-55,6,A,0,0,2,5.0,
1000897,P003692,M,46-50,2,A,2,0,16,8.0,
1000196,P002225,M,18-25,0,B,3,0,7,,
1004016,P004770,M,46-50,8,A,4+,0,18,5.0,
1000420,P002908,M,55+,14,C,4+,1,4,5.0,
1001547,P003593,M,51-55,17,B,4+,0,11,5.0,
1002697,P003246,M,18-25,8,B,2,0,13,,
1003155,P003341,F,55+,0,C,3,0,1,2.0,
1000444,P001316,M,46-50,20,A,4+,0,7,,4.0
1001655,P003709,M,36-45,19,C,3,0,8,14.0,9.0
1001917,P004218,M,46-50,19,B,4+,0,6,16.0,
1004416,P002166,F,55+,3,A,3,0,13,5.0,3.0
1000370,P002397,M,26-35,7,C,1,0,8,2.0,
1000495,P003581,M,36-45,1,B,4+,1,6,,
1004945,P003352,M,46-50,10,C,0,0,19,16.0,
1004049,P004809,M,36-45,17,C,4+,0,19,,3.0
1002227,P002594,M,55+,4,B,1,0,9,5.0,
1002906,P003239,M,0-17,3,B,3,1,9,8.0,
1002906,P001070,M,55+,3,B,4+,1,17,,
1001415,P002468,F,26-35,17,A,4+,0,4,,9.0
1003539,P002131,M,46-50,4,C,4+,0,19,2.0,
1002001,P001597,M,18-25,14,B,4+,0,5,5.0,
1002453,P001680,M,55+,11,B,1,0,6,8.0,
1001496,P002319,M,46-50,12,A,2,1,16,2.0,
1000009,P002175,F,26-35,8,B,0,1,11,,
1003497,P003797,F,36-45,8,A,1,1,14,,4.0
1004900,P004193,M,55+,9,A,2,0,12,5.0,3.0
1000833,P002394,M,51-55,19,C,0,1,13,,
1004248,P004311,M,36-45,0,A,3,0,9,2.0,
1004722,P003885,M,36-45,3,B,0,0,7,8.0,
1004129,P001667,M,36-45,18,B,4+,0,7,14.0,15.0
1001298,P004661,M,36-45,3,B,2,1,19,2.0,
1003785,P003558,F,46-50,15,C,0,0,18,2.0,
1000751,P004475,M,46-50,18,A,0,1,14,,4.0
1004284,P001500,M,18-25,9,A,3,0,10,16.0,15.0
1004702,P001160,F,18-25,17,A,4+,0,11,,3.0
1001049,P004465,M,51-55,2,B,2,1,10,8.0,
1001260,P004567,M,51-55,19,A,4+,1,5,16.0,
1003551,P001959,M,46-50,15,B,0,1,3,,
1003936,P001819,M,55+,10,C,4+,1,5,14.0,
1004060,P001217,M,55+,10,C,2,1,2,2.0,
1004871,P003346,M,46-50,4,A,3,0,18,2.0,17.0
1000572,P004649,F,46-50,16,C,1,0,5,2.0,3.0
1003099,P003156,F,46-50,14,A,3,1,12,5.0,
1003524,P004291,M,46-50,12,B,1,1,6,5.0,
1003157,P003023,F,36-45,1,B,3,1,6,,
1003009,P002007,M,0-17,10,A,4+,0,8,2.0,
1001621,P002111,M,26-35,3,A,2,0,19,2.0,
1004044,P002727,M,0-17,17,A,3,0,18,5.0,
1003712,P001420,M,46-50,3,C,2,0,4,8.0,
1001668,P004671,M,0-17,12,C,2,1,5,14.0,
1002395,P001921,M,0-17,9,C,1,0,5,,
1004472,P004181,M,51-55,19,C,0,0,9,,9.0
1004277,P003506,M,55+,8,B,0,0,14,,
1000040,P004127,M,51-55,1,A,2,0,9,8.0,
1000212,P003430,M,18-25,16,B,1,0,9,16.0,
1003034,P001109,M,46-50,12,A,1,0,12,,
1000220,P001408,M,55+,1,C,3,1,18,,
1000273,P001715,F,46-50,3,A,1,1,10,8.0,
1002700,P003605,M,46-50,18,C,1,0,16,,
1002787,P001863,M,26-35,7,C,4+,0,6,2.0,
1000725,P002531,M,46-50,16,B,3,0,7,14.0,
1004232,P002726,M,36-45,3,A,4+,0,16,,
1004167,P001054,M,46-50,5,A,2,0,6,5.0,3.0
1003111,P001159,M,51-55,8,A,1,0,1,16.0,
1000158,P003768,M,26-35,7,C,0,1,19,5.0,
1001892,P003058,F,51-55,9,B,0,0,17,2.0,17.0
1001729,P004933,F,26-35,5,A,2,0,15,2.0,
1004310,P001295,F,0-17,10,A,4+,0,2,16.0,17.0
1000385,P001246,M,0-17,20,A,2,1,8,,
1004436,P003543,F,18-25,9,B,0,0,16,,
1003673,P003731,F,55+,18,B,2,1,10,8.0,
1001137,P001996,F,55+,4,B,3,1,13,5.0,
1003307,P002058,F,46-50,0,C,3,1,7,,
1004802,P002265,F,0-17,13,A,3,1,4,,
1002709,P003508,M,55+,13,B,2,1,13,5.0,
1002734,P001202,M,18-25,1,A,0,0,6,2.0,
1001484,P002185,F,26-35,6,B,1,0,4,,
1001853,P003056,M,0-17,5,B,3,0,9,8.0,
1004820,P001093,M,26-35,18,C,0,1,2,14.0,
1002660,P003368,M,26-35,5,C,4+,1,10,2.0,15.0
1004823,P001529,M,18-25,14,C,4+,0,8,5.0,
1000594,P003545,M,55+,4,B,4+,1,11,,
1001814,P003726,M,18-25,12,C,3,1,3,14.0,
1004413,P002285,F,55+,4,A,4+,0,5,14.0,
1001679,P002833,M,46-50,1,B,2,0,17,2.0,
1000168,P002258,M,26-35,12,A,3,0,7,16.0,15.0
1001351,P001720,M,0-17,18,A,4+,0,7,14.0,
1003815,P003343,F,46-50,13,C,4+,0,1,2.0,
1004589,P001095,F,36-45,1,B,2,1,17,8.0,
1001702,P002569,M,51-55,18,B,4+,1,18,,
1004303,P003297,F,46-50,0,C,4+,1,14,2.0,3.0
1001560,P003761,F,51-55,6,A,4+,0,19,16.0,
1002853,P004910,F,0-17,12,B,0,0,18,14.0,
1001678,P003510,M,55+,7,C,2,1,4,,
1001820,P003185,F,0-17,4,C,0,1,18,,3.0
1001991,P001143,M,46-50,7,C,3,0,2,16.0,
1004554,P004885,M,55+,5,A,0,0,15,14.0,9.0
1001992,P004441,M,26-35,16,B,4+,0,18,2.0,
1000752,P002491,F,36-45,20,C,3,1,11,5.0,3.0
1002025,P001124,M,55+,2,A,3,0,1,16.0,
1002049,P004267,M,36-45,10,B,2,0,1,,
1000865,P001103,M,46-50,9,A,1,0,11,,9.0
1003374,P001901,M,36-45,8,C,1,0,18,14.0,17.0
1001504,P001659,M,36-45,13,A,3,1,7,16.0,
1003560,P001744,M,36-45,6,B,0,1,8,2.0,
1003989,P003459,M,18-25,6,B,1,0,4,,17.0
1001077,P002986,F,55+,5,A,2,0,12,,
1000299,P004166,M,18-25,3,C,1,0,10,,
1000361,P003258,M,0-17,14,C,3,0,19,2.0,4.0
1001398,P004130,M,51-55,2,A,2,0,1,,
1000598,P001737,M,55+,0,B,1,1,8,,15.0
1003631,P003243,M,0-17,12,A,1,0,18,,
1004564,P002997,M,0-17,12,C,4+,1,4,,
1000660,P003756,M,26-35,16,C,4+,1,9,16.0,
1000515,P001098,F,26-35,16,B,0,0,10,,
1000770,P004152,M,26-35,2,A,2,0,15,2.0,
1004937,P002281,M,0-17,14,B,0,0,6,2.0,
1003033,P002254,F,26-35,4,C,3,0,8,5.0,
1001467,P003668,F,26-35,4,C,4+,1,16,,
1001685,P004100,M,55+,11,A,4+,0,1,,
1001146,P001591,M,51-55,17,C,1,0,12,2.0,
1000894,P002760,M,51-55,13,A,1,1,4,,
1002438,P001365,F,36-45,0,A,2,0,15,,
1003999,P004407,F,36-45,18,B,3,0,10,8.0,9.0
1002531,P002662,M,26-35,13,B,3,0,16,,
1004581,P004358,M,18-25,19,C,2,0,7,8.0,
1001206,P003785,M,18-25,2,C,1,1,4,2.0,15.0
1003101,P002322,M,51-55,6,B,4+,1,7,,
1002281,P003824,M,46-50,20,C,0,0,3,,
1002654,P003062,M,0-17,5,B,2,0,11,,
1003057,P002582,M,55+,14,B,4+,0,12,8.0,
1001490,P002581,M,18-25,20,B,0,0,19,8.0,
1001943,P001038,F,18-25,10,A,1,0,2,,
1000377,P002888,M,46-50,9,A,1,0,6,,15.0
1003333,P003602,M,36-45,9,A,0,0,15,2.0,4.0
1002242,P004514,M,46-50,2,C,1,0,3,16.0,
1003889,P001817,M,18-25,15,B,0,1,12,14.0,15.0
1002795,P001884,M,51-55,9,A,4+,0,14,8.0,
1001836,P003627,M,51-55,3,C,4+,0,4,,
1002769,P003357,F,46-50,16,A,1,1,4,,
1004897,P004925,M,26-35,15,B,2,1,1,,
1001638,P001889,M,26-35,13,B,1,0,7,8.0,
1002067,P001162,M,46-50,8,C,4+,1,13,2.0,17.0
1002610,P001850,M,0-17,11,B,0,0,16,2.0,
1001899,P004622,F,46-50,20,B,2,0,17,2.0,
1004298,P003811,M,46-50,15,A,2,0,5,5.0,
1004994,P004657,M,0-17,10,B,3,0,10,,
1003314,P003120,F,55+,17,B,0,0,17,2.0,9.0
1004719,P001897,M,26-35,20,C,3,0,8,16.0,
1003319,P001093,M,36-45,19,A,0,1,3,,
1002492,P004693,F,26-35,20,C,1,0,3,16.0,15.0
1001381,P001249,F,18-25,10,C,1,1,12,,4.0
1000210,P003288,F,18-25,2,A,1,0,14,,
1004323,P004398,M,36-45,5,B,1,0,10,8.0,15.0
1004581,P001757,M,51-55,16,B,0,0,18,2.0,
1004710,P002802,M,36-45,8,A,4+,1,11,8.0,
1002119,P002983,M,55+,10,B,3,0,3,14.0,
1000299,P004776,M,0-17,10,B,1,0,19,14.0,
1002933,P003422,M,26-35,7,A,3,0,1,2.0,
1002028,P004408,F,55+,5,A,0,1,3,2.0,
1002417,P001580,M,26-35,15,A,0,1,18,5.0,17.0
1003443,P001845,F,55+,0,C,1,1,10,,
1000877,P001776,M,55+,0,C,1,1,7,,4.0
1002238,P004875,M,0-17,7,C,3,1,4,8.0,
1002742,P001526,M,55+,4,A,0,1,18,,
1004371,P001408,M,26-35,5,B,0,0,17,,
1001288,P002668,M,55+,10,C,1,0,4,5.0,
1004547,P001203,F,36-45,12,C,4+,0,7,8.0,3.0
1004962,P001419,M,51-55,16,B,4+,0,5,8.0,
1001527,P001090,M,36-45,5,B,0,0,6,2.0,
